state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
SC,2024-12-08,848.2687377929688,150.1710662841797,38.038822174072266,16.661922454833984,6.499196529388428,3829.23486328125,18934.060546875,49162.37109375,89598.5
SC,2024-12-15,967.8597412109375,201.33590698242188,44.1986198425293,21.600805282592773,10.144497871398926,4309.3759765625,19203.19140625,57057.6953125,101536.828125
SC,2024-12-22,980.6065673828125,207.26699829101562,51.98237228393555,17.592817306518555,6.549562454223633,4707.69677734375,20018.197265625,49063.4140625,94250.640625
SC,2024-12-29,902.7298583984375,203.13168334960938,42.43997573852539,20.64472198486328,9.332942008972168,5238.18115234375,21685.521484375,47691.35546875,99584.3984375
SC,2025-01-05,1061.85205078125,220.40756225585938,49.409912109375,22.884441375732422,12.008549690246582,4631.326171875,18098.1328125,54754.65625,123576.7890625
SC,2025-01-12,1217.728515625,217.0005340576172,55.42171096801758,21.834028244018555,9.035680770874023,5896.71435546875,23573.306640625,37515.6484375,85612.625
SC,2025-01-19,1174.6484375,230.76083374023438,51.85499572753906,23.57825469970703,7.830953598022461,7278.591796875,31725.275390625,78030.40625,126794.5859375
SC,2025-01-26,1651.10400390625,307.5948181152344,68.82093811035156,25.53082847595215,8.6381254196167,7801.185546875,27458.03515625,61849.16015625,145696.796875
SC,2025-02-02,1643.4713134765625,372.6470642089844,84.9894027709961,38.991920471191406,21.009737014770508,9341.10546875,36272.5546875,101135.2890625,237804.453125
SC,2025-02-09,1963.5167236328125,407.87554931640625,82.07515716552734,22.839889526367188,9.202925682067871,9232.7470703125,33286.8671875,93766.9296875,238234.296875
SC,2025-02-16,2118.827392578125,456.16534423828125,95.76010131835938,40.57080078125,16.000625610351562,10100.955078125,45513.4453125,110698.796875,230527.21875
SC,2025-02-23,2243.4462890625,430.65924072265625,97.64427947998047,30.509288787841797,15.79326057434082,10195.79296875,46748.8984375,133124.4375,245624.625
SC,2025-03-02,2339.300537109375,430.3434753417969,96.72893524169922,44.090576171875,21.71175193786621,11962.083984375,44190.42578125,108934.390625,265722.25
SC,2025-03-09,2305.4697265625,355.9350891113281,93.12258911132812,31.755334854125977,15.554884910583496,11022.84375,48222.05078125,100142.3828125,175095.203125
SC,2025-03-16,2290.46435546875,501.6597595214844,132.87564086914062,55.57842254638672,25.64255714416504,11803.2421875,44965.078125,131256.34375,263959.1875
SC,2025-03-23,2215.103271484375,468.98065185546875,127.24618530273438,57.25750732421875,32.253387451171875,8924.06640625,37165.59375,99786.46875,241076.234375
SC,2025-03-30,2205.53564453125,497.4310302734375,141.96450805664062,62.01396942138672,24.309213638305664,8647.607421875,27712.83984375,58083.77734375,116141.7109375
SC,2025-04-06,2186.0537109375,536.502685546875,136.08103942871094,63.581687927246094,31.24944496154785,8214.60546875,31680.3515625,76531.203125,191218.140625
SC,2025-04-13,1874.05322265625,455.094482421875,131.72525024414062,64.20087432861328,32.4869270324707,7093.22216796875,26184.564453125,60933.0546875,124834.640625
SC,2025-04-20,1711.5216064453125,404.4073181152344,114.905029296875,61.24125671386719,29.516433715820312,6145.51123046875,17874.15625,32057.9765625,61003.11328125
SC,2025-04-27,1349.440673828125,399.5098876953125,111.0363998413086,54.137428283691406,33.69175720214844,4850.751953125,16868.33203125,33212.3203125,57443.40625
SC,2025-05-04,1182.5380859375,366.46533203125,126.64979553222656,66.0397720336914,33.74354934692383,4125.4013671875,16895.68359375,32820.53125,51521.8203125
SC,2025-05-11,1054.81884765625,267.9807434082031,116.71520233154297,52.62510681152344,28.329742431640625,2855.703125,9028.001953125,15396.033203125,28496.75390625
SC,2025-05-18,779.1314697265625,266.6883544921875,86.59133911132812,47.78041076660156,34.446834564208984,2520.616943359375,7519.94091796875,12078.9052734375,22117.6953125
SC,2025-05-25,564.4129638671875,200.5303497314453,74.73954772949219,37.523651123046875,22.15335464477539,1981.7535400390625,5876.7705078125,12210.103515625,21421.0390625
SC,2025-06-01,486.62030029296875,172.45989990234375,57.3702392578125,28.21898078918457,15.457489967346191,1569.6600341796875,4291.9228515625,8097.91259765625,13959.84765625
SC,2025-06-08,398.346923828125,126.75831604003906,45.05541229248047,24.83757781982422,12.532464027404785,1387.923583984375,4017.10400390625,8065.3349609375,14366.7373046875
SC,2025-06-15,334.74951171875,98.08250427246094,36.009525299072266,18.802213668823242,11.092374801635742,1035.854736328125,2870.716796875,5034.97998046875,8199.4189453125
SC,2025-06-22,287.15478515625,85.69544219970703,30.957162857055664,13.511423110961914,8.61679744720459,893.9915771484375,2800.94970703125,5083.01171875,8292.330078125
SC,2025-06-29,256.1055603027344,75.95331573486328,24.474458694458008,10.609230995178223,6.520245552062988,908.4234619140625,2399.951171875,4254.064453125,7211.58935546875
SC,2025-07-06,215.81129455566406,66.26902770996094,17.973772048950195,9.419464111328125,4.625692844390869,826.33251953125,2235.083984375,4004.646484375,7711.78076171875
SC,2025-07-13,203.04364013671875,58.981597900390625,17.175748825073242,8.363858222961426,4.832519054412842,771.4141845703125,2261.95166015625,4360.5341796875,7300.39599609375
SC,2025-07-20,200.2322998046875,52.96095657348633,16.769542694091797,7.912151336669922,5.177362442016602,683.935791015625,2251.616455078125,4408.2890625,6782.064453125
SC,2025-07-27,170.13272094726562,46.24934387207031,12.405044555664062,7.199448585510254,3.889859437942505,686.9434814453125,2170.206787109375,3743.40771484375,8249.564453125
SC,2025-08-03,162.54624938964844,42.20940399169922,12.39908218383789,4.574005126953125,1.656835913658142,664.7188110351562,2008.26953125,4032.748779296875,7679.0830078125
SC,2025-08-10,191.33279418945312,40.366310119628906,11.59506607055664,5.962208271026611,3.0412609577178955,599.9765625,1787.4052734375,3522.10986328125,6327.4794921875
SC,2025-08-17,177.8097686767578,51.00962829589844,14.715415000915527,6.0923542976379395,3.624598503112793,674.169189453125,2646.61083984375,5259.0205078125,9382.876953125
SC,2025-08-24,184.2515411376953,45.33271408081055,12.787771224975586,5.653757572174072,2.2749011516571045,797.7603759765625,2709.34423828125,5030.29541015625,10732.7548828125
SC,2025-08-31,193.512451171875,50.146209716796875,11.446013450622559,5.25468635559082,1.93556809425354,774.2350463867188,2692.3359375,4345.66845703125,9438.994140625
SC,2025-09-07,198.91371154785156,45.092342376708984,13.406736373901367,5.497119903564453,1.4470133781433105,766.5479736328125,2303.73095703125,4063.371337890625,6966.2783203125
SC,2025-09-14,175.2412109375,41.821895599365234,13.629300117492676,4.915433883666992,2.9521427154541016,729.3786010742188,2288.03466796875,5898.9228515625,12430.4267578125
SC,2025-09-21,190.73587036132812,46.531497955322266,13.302725791931152,5.66847562789917,2.119532585144043,811.6787109375,2773.4111328125,5469.462890625,8959.2685546875
SC,2025-09-28,227.518310546875,57.3112907409668,16.74281120300293,6.570411205291748,2.30989408493042,945.7813720703125,3374.587646484375,7508.13525390625,15757.7421875
SE,2024-10-06,5.369400978088379,1.5657953023910522,0.07582545280456543,0.0,0.0,14.787590980529785,33.43746566772461,55.5953483581543,89.47679901123047
SE,2024-10-13,5.036642074584961,1.373368501663208,0.13561952114105225,0.0,0.0,14.774482727050781,35.0318489074707,57.892581939697266,86.8642349243164
SE,2024-10-20,5.305767059326172,1.5384595394134521,0.08898881077766418,0.0,0.0,13.849472999572754,32.430030822753906,66.82301330566406,87.92672729492188
SE,2024-10-27,5.046355247497559,1.558387279510498,0.0,0.0,0.0,15.219643592834473,39.91209411621094,69.19963073730469,108.03158569335938
SE,2024-11-03,4.661773681640625,1.4183082580566406,0.0,0.0,0.0,14.748701095581055,37.90096664428711,60.5433349609375,87.7021255493164
SE,2024-11-10,4.740622520446777,1.0777294635772705,0.0,0.0,0.0,14.01589584350586,35.244422912597656,58.28715896606445,102.33922576904297
SE,2024-11-17,5.717512130737305,1.436240315437317,0.0,0.0,0.0,17.930965423583984,47.610294342041016,82.80741119384766,118.81269836425781
SE,2024-11-24,7.030509948730469,1.7041926383972168,0.0016705262241885066,0.0,0.0,21.845537185668945,58.782737731933594,99.24479675292969,160.46112060546875
SE,2024-12-01,6.183849334716797,1.6903725862503052,0.0,0.0,0.0,20.193695068359375,59.33745574951172,119.26741790771484,184.1799774169922
SE,2024-12-08,6.9712371826171875,2.0769336223602295,0.10595831274986267,0.0,0.0,21.006601333618164,58.738304138183594,100.73764038085938,147.1015625
SE,2024-12-15,7.849669933319092,1.8258304595947266,0.14143000543117523,0.0,0.0,26.77373504638672,79.04878997802734,137.6558074951172,207.953125
SE,2024-12-22,8.689897537231445,2.3059582710266113,0.29120147228240967,0.0,0.0,25.57157325744629,76.57286071777344,150.35305786132812,210.54962158203125
SE,2024-12-29,11.121280670166016,3.101212501525879,0.4919622540473938,0.0,0.0,32.942665100097656,78.78758239746094,145.31077575683594,223.48822021484375
SE,2025-01-05,11.52903938293457,3.2785484790802,0.6247382164001465,0.0,0.0,35.72803497314453,96.32489776611328,173.401123046875,320.71588134765625
SE,2025-01-12,12.612239837646484,3.7892589569091797,0.7729957103729248,0.0,0.0,44.16434097290039,129.09207153320312,200.8685760498047,289.1085205078125
SE,2025-01-19,16.80367660522461,4.45133113861084,1.182447910308838,0.16020135581493378,0.0,48.21910858154297,126.26699829101562,259.61712646484375,418.3376159667969
SE,2025-01-26,19.040958404541016,5.311677932739258,1.4694485664367676,0.42674311995506287,0.0,59.67890548706055,165.08596801757812,314.265380859375,516.8958129882812
SE,2025-02-02,22.385478973388672,6.038150787353516,1.7935616970062256,0.8035917282104492,0.22760280966758728,64.42271423339844,163.1099395751953,298.0768737792969,512.0778198242188
SE,2025-02-09,21.46324920654297,7.076048851013184,2.090919256210327,0.713096559047699,0.016636498272418976,68.80719757080078,186.72752380371094,374.35333251953125,619.4503173828125
SE,2025-02-16,26.02853775024414,8.744766235351562,2.1308364868164062,0.6625117659568787,0.0,80.78943634033203,213.9381103515625,429.89373779296875,589.0525512695312
SE,2025-02-23,26.741031646728516,8.831029891967773,2.5262107849121094,0.9216919541358948,0.1510067880153656,87.43202209472656,234.36962890625,393.41668701171875,628.5220947265625
SE,2025-03-02,27.94488525390625,9.295713424682617,2.218430995941162,0.7438806295394897,0.023281414061784744,79.19475555419922,235.306640625,380.93975830078125,667.0620727539062
SE,2025-03-09,32.24725341796875,10.321736335754395,3.330129384994507,1.7222498655319214,0.7589357495307922,98.94054412841797,262.9942932128906,481.3423156738281,769.1900634765625
SE,2025-03-16,31.704917907714844,10.765731811523438,3.448760986328125,1.3195234537124634,0.4715169072151184,92.76605224609375,232.331298828125,448.31787109375,658.5269775390625
SE,2025-03-23,36.03727722167969,10.313539505004883,3.0562307834625244,1.5122493505477905,0.6852156519889832,107.80299377441406,267.9278564453125,459.64044189453125,650.1012573242188
SE,2025-03-30,35.368289947509766,12.494483947753906,3.7136149406433105,2.035597801208496,0.8522205948829651,96.87437438964844,251.24478149414062,455.27093505859375,756.4735107421875
SE,2025-04-06,34.42671203613281,12.342891693115234,4.1663384437561035,1.6400877237319946,0.6230498552322388,95.04908752441406,246.71170043945312,538.2534790039062,1000.129638671875
SE,2025-04-13,36.66130065917969,11.705784797668457,3.612220287322998,1.3875924348831177,0.7026398777961731,106.98574829101562,257.3514709472656,424.4154357910156,641.2609252929688
SE,2025-04-20,32.38848876953125,11.33470344543457,3.80653715133667,1.7951685190200806,0.7428262233734131,95.51976013183594,260.2388916015625,423.6847229003906,702.4006958007812
SE,2025-04-27,31.022293090820312,10.952729225158691,3.7117226123809814,1.8132740259170532,0.9745411276817322,95.33328247070312,262.5764465332031,457.9476013183594,803.9412841796875
SE,2025-05-04,37.92615509033203,12.147311210632324,4.3421173095703125,2.1946797370910645,1.1134792566299438,108.71170043945312,264.1836853027344,440.0078125,650.1229858398438
SE,2025-05-11,33.294708251953125,11.413398742675781,4.407316207885742,1.8477855920791626,0.7164644002914429,98.22177124023438,245.54627990722656,395.0973815917969,667.0272216796875
SE,2025-05-18,33.31340408325195,10.934507369995117,3.570188283920288,2.1126716136932373,1.1042063236236572,92.15618896484375,209.00209045410156,339.0677490234375,605.9549560546875
SE,2025-05-25,29.269664764404297,10.13902473449707,3.429107427597046,1.4124513864517212,0.6731109619140625,82.26908874511719,183.63055419921875,304.1834716796875,520.3831176757812
SE,2025-06-01,25.715415954589844,9.280670166015625,3.199000358581543,1.3290361166000366,0.552847146987915,68.86074829101562,174.93936157226562,306.1646728515625,476.7055969238281
SE,2025-06-08,27.883895874023438,8.995227813720703,2.9466593265533447,1.3560162782669067,0.2501690983772278,74.77012634277344,200.417724609375,333.7607727050781,490.5367736816406
SE,2025-06-15,19.89674186706543,6.385477542877197,2.2341487407684326,0.8142412900924683,0.27643439173698425,54.32431411743164,130.7066650390625,210.6266632080078,352.77734375
SE,2025-06-22,21.573299407958984,7.3270368576049805,2.696316957473755,1.1137391328811646,0.43826404213905334,59.34611511230469,157.41404724121094,266.7123107910156,399.1496887207031
SE,2025-06-29,18.115291595458984,6.371990203857422,1.951488971710205,0.8064897060394287,0.13835102319717407,55.50565719604492,132.22952270507812,189.34165954589844,317.4597473144531
SE,2025-07-06,14.684333801269531,5.658344268798828,1.7562083005905151,0.6532797813415527,0.197869211435318,38.45861053466797,106.36853790283203,174.11685180664062,291.5879821777344
SE,2025-07-13,15.742965698242188,5.5264973640441895,1.4633243083953857,0.3875787556171417,0.0,43.57966613769531,95.83151245117188,159.4072723388672,262.7477111816406
SE,2025-07-20,12.169865608215332,4.342095851898193,1.3721895217895508,0.4538988471031189,0.039847567677497864,34.94474792480469,85.74468994140625,147.83963012695312,293.06121826171875
SE,2025-07-27,12.256857872009277,4.273539066314697,1.4351991415023804,0.5271604061126709,0.051395341753959656,34.102718353271484,85.66072082519531,139.69227600097656,195.7255859375
SE,2025-08-03,10.880292892456055,3.6250195503234863,1.0144544839859009,0.3126331865787506,0.0,27.84242057800293,68.10853576660156,131.77557373046875,211.2393341064453
SE,2025-08-10,9.72244930267334,3.2961814403533936,0.7489560842514038,0.0,0.0,26.087718963623047,62.80591583251953,114.39128875732422,171.40963745117188
SE,2025-08-17,9.612168312072754,3.416201114654541,0.7631887197494507,0.0,0.0,24.043006896972656,52.42103576660156,82.95106506347656,128.0500946044922
SE,2025-08-24,8.967594146728516,2.780977249145508,0.4626767933368683,0.0,0.0,24.892484664916992,55.437442779541016,87.47237396240234,127.36463928222656
SE,2025-08-31,8.407185554504395,2.619478940963745,0.5313431024551392,0.0,0.0,22.263229370117188,54.966304779052734,91.09168243408203,155.2794952392578
SE,2025-09-07,7.3112077713012695,2.218661069869995,0.5149042010307312,0.0,0.0,23.38613510131836,43.32131576538086,69.8852310180664,110.3741683959961
SE,2025-09-14,6.055393218994141,1.9995862245559692,0.4672389030456543,0.0,0.0,18.963478088378906,45.211082458496094,82.0136947631836,118.13182067871094
SE,2025-09-21,5.976873397827148,2.010932207107544,0.29752036929130554,0.0,0.0,19.151979446411133,42.22003173828125,72.58718872070312,109.55291748046875
SE,2025-09-28,6.068294525146484,1.886731743812561,0.2732870876789093,0.0,0.0,18.83578109741211,42.04256820678711,68.19843292236328,88.41657257080078
SP,2024-10-06,747.5948486328125,263.78753662109375,110.02479553222656,67.6439208984375,46.069278717041016,1994.3857421875,4820.9638671875,7645.455078125,11649.8037109375
SP,2024-10-13,667.3336791992188,233.8377685546875,100.30587768554688,66.7494888305664,46.28089904785156,1748.548095703125,3893.36083984375,6282.58203125,9720.5888671875
SP,2024-10-20,653.2593383789062,226.87246704101562,91.73002624511719,57.26603317260742,30.699220657348633,1924.35107421875,4316.91064453125,6966.19140625,13079.4599609375
