state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
SP,2022-12-11,261.8287658691406,95.1954574584961,34.71929168701172,20.54042625427246,10.77284049987793,705.6116943359375,2183.544189453125,3859.45654296875,6359.15625
SP,2022-12-18,269.9760437011719,84.15104675292969,33.031768798828125,19.23887062072754,12.094308853149414,847.0730590820312,2169.41552734375,3760.387939453125,6478.58349609375
SP,2022-12-25,319.76971435546875,103.87899780273438,41.61180114746094,26.50082015991211,10.68700885772705,1068.125,2605.13720703125,4434.86474609375,7942.41015625
SP,2023-01-01,369.79345703125,112.27919006347656,39.37427520751953,22.348867416381836,12.211971282958984,1072.2333984375,3124.2509765625,5764.814453125,11217.1044921875
SP,2023-01-08,357.45465087890625,111.53429412841797,39.864540100097656,19.70331573486328,13.913847923278809,1060.795654296875,2803.640380859375,5078.78955078125,8654.58984375
SP,2023-01-15,397.890625,141.28182983398438,45.9977912902832,25.380102157592773,15.693002700805664,1219.37353515625,3791.5048828125,7321.44140625,12899.6435546875
SP,2023-01-22,435.13128662109375,138.8267059326172,42.82776641845703,23.480487823486328,13.470958709716797,1354.1771240234375,3799.83935546875,6838.46728515625,12052.6611328125
SP,2023-01-29,521.0448608398438,153.82583618164062,50.20005798339844,27.11722755432129,15.9124755859375,1664.0809326171875,4392.12646484375,8657.78515625,13332.7373046875
SP,2023-02-05,509.3482666015625,150.8563232421875,55.69508361816406,29.151336669921875,19.1513614654541,1696.567626953125,4742.4638671875,9405.267578125,17035.142578125
SP,2023-02-12,498.14056396484375,170.01083374023438,61.873435974121094,33.49314498901367,18.398990631103516,1521.9912109375,4581.41064453125,8270.77734375,12848.61328125
SP,2023-02-19,602.503173828125,200.53817749023438,69.96027374267578,35.79247283935547,22.02281951904297,1859.8994140625,5034.4208984375,9308.5634765625,15308.8447265625
SP,2023-02-26,610.7396240234375,195.334716796875,69.38552856445312,37.300445556640625,19.200042724609375,1870.295654296875,4641.0732421875,8623.12109375,17778.208984375
SP,2023-03-05,598.5458984375,198.34292602539062,67.34242248535156,40.824058532714844,24.673625946044922,1834.3887939453125,4583.68212890625,9734.0556640625,17463.431640625
SP,2023-03-12,553.013671875,199.9930419921875,76.90492248535156,30.48619270324707,14.846293449401855,1843.31640625,5301.37353515625,9812.2578125,13512.4970703125
SP,2023-03-19,601.5924682617188,220.6269073486328,76.71863555908203,37.65787887573242,18.24933624267578,1709.801513671875,4490.61083984375,7644.43896484375,11492.4248046875
SP,2023-03-26,639.783447265625,210.28724670410156,77.39822387695312,44.87641525268555,22.300941467285156,1708.56689453125,4470.72412109375,7629.7451171875,14307.2568359375
SP,2023-04-02,581.81298828125,195.0023651123047,79.5833740234375,40.827083587646484,24.027111053466797,1583.95166015625,4245.97265625,7216.75439453125,11940.6259765625
SP,2023-04-09,521.711181640625,180.1184539794922,63.595272064208984,34.09506607055664,16.98314666748047,1518.496826171875,3882.050537109375,6243.47314453125,10670.3095703125
SP,2023-04-16,504.1463623046875,164.15582275390625,58.28984451293945,37.15110778808594,23.510988235473633,1366.6748046875,3227.192138671875,5551.04248046875,10560.7001953125
SP,2023-04-23,490.7176208496094,186.2711944580078,71.80856323242188,39.34962463378906,22.063167572021484,1473.19873046875,3426.941162109375,6315.01708984375,11017.9345703125
SP,2023-04-30,455.6297912597656,161.872802734375,65.33995819091797,31.833213806152344,21.54692268371582,1290.9075927734375,3202.215576171875,5381.91748046875,8266.2060546875
SP,2023-05-07,437.26025390625,154.26699829101562,61.81181716918945,39.71198654174805,26.186119079589844,1107.670654296875,2341.211181640625,3826.142578125,6283.1201171875
SP,2023-05-14,398.39801025390625,151.1503143310547,59.501712799072266,31.079509735107422,15.570643424987793,1094.5126953125,2679.12548828125,4037.230224609375,7013.50537109375
SP,2023-05-21,335.7557678222656,117.34669494628906,46.790611267089844,27.61768913269043,17.238462448120117,941.896240234375,2352.213623046875,4854.71240234375,7141.787109375
SP,2023-05-28,347.5534973144531,126.30149841308594,51.55659484863281,30.96905517578125,20.313575744628906,975.841552734375,2041.206787109375,3915.80712890625,6627.73291015625
SP,2023-06-04,325.96795654296875,104.75420379638672,40.983123779296875,27.10491180419922,17.830461502075195,932.744873046875,2240.232421875,4153.74560546875,6660.78515625
SP,2023-06-11,344.59246826171875,116.82266235351562,48.40322494506836,25.947856903076172,13.926652908325195,857.2936401367188,2169.189453125,3461.15625,4811.09375
SP,2023-06-18,287.96490478515625,112.37187194824219,46.56266784667969,27.369094848632812,16.63980484008789,873.7759399414062,1908.649658203125,2777.653564453125,4263.67822265625
SP,2023-06-25,261.4623107910156,101.73471069335938,43.07916259765625,26.6549072265625,17.253002166748047,771.4105834960938,2067.904541015625,3553.60693359375,5312.66259765625
SP,2023-07-02,275.6887512207031,105.43357849121094,44.19536209106445,23.251447677612305,15.242321014404297,683.9461059570312,1635.01318359375,2693.54150390625,4958.90185546875
SP,2023-07-09,246.26876831054688,94.18279266357422,33.822174072265625,18.255260467529297,11.010703086853027,693.15771484375,1486.2373046875,2773.624755859375,5595.11083984375
SP,2023-07-16,226.0855255126953,84.47209167480469,34.29882049560547,19.765100479125977,10.71300983428955,613.186279296875,1547.6859130859375,2986.920654296875,4768.8046875
SP,2023-07-23,214.3383026123047,88.91291809082031,35.58597183227539,20.14398193359375,12.156126022338867,560.4920043945312,1223.7236328125,2123.004150390625,3267.786865234375
SP,2023-07-30,207.45330810546875,90.82310485839844,38.073726654052734,21.45749282836914,11.708366394042969,562.7589111328125,1315.7115478515625,2153.99755859375,3536.331298828125
SP,2023-08-06,209.99160766601562,79.48944091796875,30.96624183654785,18.29788589477539,10.922532081604004,527.1038208007812,1223.02880859375,2197.037109375,2988.2958984375
SP,2023-08-13,204.20281982421875,77.74269104003906,33.18697738647461,19.622900009155273,12.1302490234375,535.1232299804688,1189.14697265625,1958.44775390625,3254.114990234375
SP,2023-08-20,181.67279052734375,75.57356262207031,33.689208984375,19.58162498474121,14.295299530029297,491.676025390625,1092.059814453125,2039.7918701171875,2946.256103515625
SP,2023-08-27,187.8292236328125,72.98926544189453,31.746990203857422,19.822412490844727,11.683908462524414,465.8058166503906,1121.8228759765625,1886.378662109375,3236.86083984375
SP,2023-09-03,190.9860382080078,68.5035400390625,28.788000106811523,17.479873657226562,12.262053489685059,509.7197570800781,1307.3851318359375,2169.6904296875,3636.02001953125
SP,2023-09-10,186.7127685546875,74.6578369140625,28.566856384277344,18.777318954467773,11.0209321975708,476.87738037109375,1032.2801513671875,1692.25,2396.26416015625
SP,2023-09-17,163.20346069335938,62.333343505859375,25.40732192993164,13.619209289550781,10.006505012512207,430.5469970703125,1040.5078125,1521.11767578125,2233.797607421875
SP,2023-09-24,175.14295959472656,64.71758270263672,31.062442779541016,20.247230529785156,12.778285026550293,435.99932861328125,935.4721069335938,1523.02001953125,2446.73486328125
SP,2023-10-01,178.38143920898438,63.43293762207031,28.471681594848633,17.78109359741211,10.020103454589844,454.9650573730469,989.3163452148438,1614.0982666015625,2734.190673828125
TO,2022-10-09,377.2237548828125,145.38726806640625,58.27415466308594,34.30711364746094,18.920408248901367,930.4246215820312,2602.980224609375,4558.5029296875,6820.755859375
TO,2022-10-16,426.81427001953125,149.7801971435547,59.911720275878906,37.60887145996094,27.0191650390625,1136.4024658203125,2873.687744140625,4524.26708984375,7608.21240234375
TO,2022-10-23,478.3856506347656,152.55386352539062,61.831050872802734,33.93082046508789,24.39462661743164,1208.348876953125,3322.099365234375,5344.583984375,8650.0908203125
TO,2022-10-30,489.60760498046875,192.51364135742188,69.85134887695312,38.421592712402344,21.880489349365234,1345.1846923828125,3429.18115234375,5544.150390625,9816.84765625
TO,2022-11-06,503.5890197753906,167.38552856445312,62.234806060791016,35.43111038208008,22.75255012512207,1511.593994140625,4362.1591796875,7046.7080078125,9446.75
TO,2022-11-13,483.632080078125,168.26145935058594,71.4570541381836,41.17531967163086,23.098520278930664,1503.3914794921875,4245.64404296875,7658.67822265625,12327.94921875
TO,2022-11-20,554.32763671875,198.9141387939453,73.78935241699219,39.166500091552734,22.74332046508789,1760.8697509765625,5223.13330078125,10480.435546875,16416.447265625
TO,2022-11-27,621.2548828125,182.4517822265625,63.64714813232422,33.28459930419922,20.793729782104492,2083.234130859375,5170.029296875,10514.458984375,15089.0126953125
TO,2022-12-04,615.0466918945312,191.89633178710938,70.97803497314453,35.31613540649414,17.86534881591797,1976.4688720703125,5944.34228515625,12497.373046875,20954.337890625
TO,2022-12-11,645.5604858398438,195.86692810058594,66.52775573730469,31.66034698486328,17.049938201904297,2403.6533203125,8252.765625,16261.541015625,25720.4375
TO,2022-12-18,773.435546875,178.24884033203125,54.751338958740234,27.027315139770508,13.17529010772705,2723.419921875,8537.1630859375,17218.85546875,23430.591796875
TO,2022-12-25,819.3046875,217.80950927734375,64.62014770507812,26.7308292388916,11.70313549041748,2943.115234375,11314.560546875,23315.7890625,40105.9296875
TO,2023-01-01,747.8048095703125,196.0323486328125,67.94105529785156,30.536283493041992,14.873587608337402,3496.92431640625,11757.9453125,22485.390625,51308.33203125
TO,2023-01-08,762.1239624023438,184.18063354492188,47.445159912109375,19.95166778564453,9.484943389892578,3206.716552734375,12379.916015625,28493.6484375,46773.59765625
TO,2023-01-15,748.7469482421875,170.44508361816406,45.248619079589844,17.326730728149414,7.196087837219238,3165.5869140625,12009.404296875,20719.765625,43117.9765625
TO,2023-01-22,898.001708984375,202.74835205078125,55.28236389160156,26.098329544067383,10.450787544250488,3612.26708984375,12284.728515625,22025.416015625,40979.1328125
TO,2023-01-29,884.5161743164062,210.6318817138672,49.94636154174805,23.785324096679688,9.629715919494629,3881.90771484375,14008.1044921875,30953.189453125,60469.40625
TO,2023-02-05,637.838134765625,182.25714111328125,55.440738677978516,22.291589736938477,12.100343704223633,2481.8662109375,7608.14111328125,14601.8955078125,29605.291015625
TO,2023-02-12,690.1946411132812,188.07398986816406,65.83898162841797,35.700592041015625,16.566728591918945,2580.790771484375,8699.720703125,15562.2275390625,28178.95703125
TO,2023-02-19,589.6827392578125,181.48379516601562,69.05925750732422,36.307525634765625,18.30316162109375,1822.72119140625,6037.9921875,12713.0712890625,23564.54296875
TO,2023-02-26,565.030029296875,189.0183563232422,81.6672134399414,42.73849868774414,28.973846435546875,1769.9921875,5124.90380859375,9366.90234375,14970.55078125
TO,2023-03-05,541.30078125,183.4464569091797,71.17816925048828,43.971961975097656,28.511186599731445,1560.21142578125,3575.888671875,5975.65869140625,10018.5869140625
TO,2023-03-12,525.3023681640625,206.69451904296875,86.04459381103516,52.824886322021484,31.98134422302246,1392.7027587890625,3535.06201171875,6108.544921875,9838.0625
TO,2023-03-19,428.85772705078125,183.08058166503906,81.74079895019531,50.2095947265625,35.33980178833008,1094.9990234375,2407.159912109375,3728.3447265625,5854.736328125
TO,2023-03-26,395.366943359375,159.1072998046875,68.08648681640625,41.55365753173828,26.99771499633789,942.5173950195312,2088.67138671875,3746.745849609375,5020.39404296875
TO,2023-04-02,336.3521728515625,149.0933837890625,67.9850845336914,38.192169189453125,24.873743057250977,837.2396850585938,1960.3463134765625,2933.038818359375,4179.83349609375
TO,2023-04-09,307.2156677246094,129.15859985351562,63.27994918823242,37.88633346557617,24.12356185913086,732.6229858398438,1678.357421875,2766.060302734375,4288.50634765625
TO,2023-04-16,296.4473571777344,126.87627410888672,60.889434814453125,41.19364929199219,26.90200424194336,678.10986328125,1349.8682861328125,2134.130615234375,2899.9580078125
TO,2023-04-23,254.73043823242188,112.2247085571289,52.454986572265625,36.93119430541992,24.47703742980957,635.5350341796875,1434.4010009765625,2236.9267578125,3325.47998046875
TO,2023-04-30,223.8358612060547,94.56036376953125,50.63322448730469,31.33548927307129,20.708436965942383,501.3351135253906,992.5685424804688,1444.2109375,2086.90087890625
TO,2023-05-07,221.884033203125,85.34142303466797,45.34873962402344,27.53619956970215,19.3129825592041,500.9761962890625,998.8491821289062,1514.7607421875,2267.143798828125
TO,2023-05-14,207.03662109375,83.84976196289062,41.8966178894043,23.044981002807617,13.364688873291016,479.2636413574219,943.818115234375,1515.489501953125,2281.474609375
TO,2023-05-21,189.27621459960938,87.45346069335938,39.35103225708008,25.20850372314453,17.629840850830078,425.9266357421875,839.4319458007812,1397.5228271484375,2260.793701171875
TO,2023-05-28,207.6134033203125,92.31388854980469,44.06149673461914,30.41208839416504,22.067399978637695,442.2690734863281,875.72509765625,1347.7666015625,1970.518798828125
TO,2023-06-04,178.2427978515625,77.11746978759766,37.770477294921875,24.41176986694336,15.878183364868164,411.3226013183594,823.1321411132812,1297.6650390625,1841.343994140625
TO,2023-06-11,170.72705078125,77.05892944335938,39.51721954345703,26.860307693481445,19.856430053710938,365.64410400390625,752.6843872070312,1186.3916015625,2098.75537109375
TO,2023-06-18,165.26345825195312,71.95883178710938,35.56306457519531,24.657180786132812,16.167098999023438,348.1697998046875,767.8013916015625,1134.55859375,1685.3087158203125
TO,2023-06-25,158.4227294921875,71.80536651611328,36.17182922363281,24.415008544921875,16.330345153808594,362.3179931640625,794.84033203125,1313.36572265625,1896.81103515625
TO,2023-07-02,148.33090209960938,65.71127319335938,31.611413955688477,19.533964157104492,14.372394561767578,329.00885009765625,693.3743286132812,1030.6068115234375,1602.703125
TO,2023-07-09,156.03021240234375,66.99803161621094,29.981857299804688,19.885576248168945,11.49431324005127,372.58416748046875,677.0940551757812,1001.1199340820312,1409.1181640625
TO,2023-07-16,136.62216186523438,62.85986328125,26.222732543945312,16.88100242614746,11.726855278015137,350.3651123046875,737.3410034179688,1144.7896728515625,1510.6492919921875
TO,2023-07-23,140.52903747558594,59.323097229003906,29.0035400390625,17.963464736938477,10.411534309387207,357.85821533203125,700.795166015625,1120.2423095703125,1622.5648193359375
TO,2023-07-30,146.0,60.43335723876953,30.220415115356445,19.174468994140625,12.50110149383545,362.2455749511719,778.3766479492188,1170.5928955078125,1704.1029052734375
TO,2023-08-06,131.80288696289062,56.77202224731445,25.278018951416016,15.05914306640625,10.027629852294922,357.12933349609375,860.7627563476562,1345.9910888671875,2247.705078125
TO,2023-08-13,119.33891296386719,51.781768798828125,23.362592697143555,14.5203857421875,9.61314868927002,271.77960205078125,649.84814453125,1112.8577880859375,1689.158935546875
TO,2023-08-20,128.0247039794922,49.78771209716797,24.144763946533203,11.96711540222168,7.2497334480285645,331.27691650390625,701.589599609375,1067.066162109375,1454.736328125
TO,2023-08-27,130.19259643554688,52.618934631347656,21.84775733947754,10.434097290039062,6.724959373474121,321.25140380859375,713.7474975585938,1367.133544921875,1928.7757568359375
TO,2023-09-03,134.87850952148438,49.81509017944336,20.208059310913086,10.66202163696289,6.859671115875244,332.84332275390625,770.888916015625,1319.52392578125,2039.2076416015625
TO,2023-09-10,138.04595947265625,51.63362121582031,19.513933181762695,11.460098266601562,7.713672161102295,369.28070068359375,981.1895141601562,1719.3828125,2713.027099609375
TO,2023-09-17,131.79327392578125,48.74690246582031,20.294918060302734,11.377263069152832,6.509368896484375,332.560302734375,878.9443969726562,1437.0653076171875,2321.814453125
TO,2023-09-24,163.5028076171875,56.64471435546875,22.96188735961914,11.496407508850098,6.9861650466918945,411.00469970703125,891.575439453125,1628.236083984375,2523.654052734375
