state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
SC,2024-02-04,464.06976318359375,166.62689208984375,65.8286361694336,37.32666015625,20.998477935791016,1301.5545654296875,3212.064208984375,5622.451171875,7930.66796875
SC,2024-02-11,506.45501708984375,176.42086791992188,71.95278930664062,38.93457794189453,25.00997543334961,1442.8994140625,3785.357421875,6384.626953125,10474.0908203125
SC,2024-02-18,469.0113525390625,167.0644073486328,72.66262817382812,40.12422180175781,28.126405715942383,1366.074951171875,3339.187255859375,5344.2158203125,8974.8798828125
SC,2024-02-25,544.103759765625,203.06735229492188,71.84555053710938,39.66753387451172,23.627986907958984,1310.774658203125,3427.411376953125,5878.2666015625,8505.41015625
SC,2024-03-03,502.630859375,180.44082641601562,67.74585723876953,40.22007751464844,23.60870933532715,1258.874755859375,3184.2275390625,4967.712890625,9650.55859375
SC,2024-03-10,490.016845703125,179.240234375,64.5559310913086,32.09076690673828,21.408071517944336,1306.01953125,3486.323486328125,5717.30029296875,9215.4560546875
SC,2024-03-17,458.8145751953125,175.01007080078125,68.41664123535156,41.790714263916016,27.480327606201172,1352.4671630859375,3314.771728515625,5534.36083984375,9000.22265625
SC,2024-03-24,449.1811828613281,172.99916076660156,70.7903060913086,40.68379211425781,24.273902893066406,1334.0538330078125,3284.602294921875,4982.10009765625,7485.43505859375
SC,2024-03-31,484.05419921875,173.80386352539062,70.15968322753906,43.2576904296875,23.984935760498047,1389.769775390625,3397.71826171875,6133.5654296875,9508.220703125
SC,2024-04-07,506.5050048828125,170.38726806640625,67.37515258789062,34.1620979309082,19.494325637817383,1269.703369140625,2851.11328125,5041.1298828125,6851.205078125
SC,2024-04-14,458.5750732421875,177.03143310546875,67.62249755859375,38.732505798339844,25.013351440429688,1272.20556640625,3072.354736328125,4746.12109375,7085.466796875
SC,2024-04-21,444.9951477050781,142.4532470703125,60.648807525634766,37.38356018066406,27.08646011352539,1187.162353515625,2996.634765625,4719.55419921875,8151.7724609375
SC,2024-04-28,462.51373291015625,164.913818359375,66.336669921875,37.000614166259766,25.911945343017578,1266.009765625,3279.796142578125,5296.80029296875,7930.8916015625
SC,2024-05-05,449.5614013671875,166.23707580566406,69.50873565673828,42.00163650512695,27.802377700805664,1193.301513671875,2703.20849609375,4656.8017578125,8168.9638671875
SC,2024-05-12,440.793212890625,172.0406494140625,70.6484375,46.59606170654297,30.00029754638672,1196.101318359375,2888.864013671875,4488.58544921875,7027.74267578125
SC,2024-05-19,438.56976318359375,152.4626007080078,58.72703170776367,35.69837951660156,22.89298439025879,1301.3076171875,2769.830322265625,5225.76708984375,7866.09130859375
SC,2024-05-26,442.9036865234375,171.57034301757812,71.41817474365234,44.86711120605469,27.727079391479492,1204.074462890625,2899.9755859375,4881.21923828125,7546.03369140625
SC,2024-06-02,461.83612060546875,163.62460327148438,70.50941467285156,40.985740661621094,21.591875076293945,1205.72509765625,3027.038330078125,4761.74658203125,7090.1337890625
SC,2024-06-09,434.48760986328125,168.97158813476562,69.08028411865234,39.670738220214844,24.999128341674805,1162.527099609375,2674.867919921875,4282.49072265625,6846.05712890625
SC,2024-06-16,426.32281494140625,143.9717254638672,58.30009460449219,31.59870719909668,18.38812828063965,1085.425048828125,2731.453857421875,4580.73046875,6607.00830078125
SC,2024-06-23,454.84173583984375,160.62510681152344,62.262855529785156,37.03199768066406,22.175783157348633,1165.2763671875,3197.904052734375,5700.9541015625,8348.4404296875
SC,2024-06-30,447.02716064453125,163.7660369873047,72.81397247314453,43.25223159790039,27.541799545288086,1147.22216796875,2627.369873046875,4389.8115234375,6903.630859375
SC,2024-07-07,437.9732666015625,156.5861053466797,60.70747375488281,29.964994430541992,20.163869857788086,1114.00732421875,2675.667236328125,5075.48583984375,7702.1220703125
SC,2024-07-14,401.5548095703125,139.15939331054688,55.337955474853516,34.577274322509766,21.182754516601562,1079.9296875,2788.195068359375,4623.74072265625,7046.6181640625
SC,2024-07-21,398.0929870605469,146.1459503173828,68.20877075195312,41.08036804199219,29.8874454498291,1116.9552001953125,2749.289794921875,4142.8603515625,6522.7998046875
SC,2024-07-28,349.70654296875,146.24868774414062,61.957603454589844,34.86117172241211,23.14798927307129,909.1178588867188,2217.5849609375,3490.7626953125,6278.09228515625
SC,2024-08-04,340.73529052734375,129.57191467285156,56.20756912231445,37.366119384765625,26.88833999633789,942.8221435546875,2244.43505859375,3549.15185546875,6268.14697265625
SC,2024-08-11,347.5166931152344,128.8662567138672,56.955345153808594,28.064483642578125,18.967098236083984,910.0313720703125,2185.865478515625,3319.77978515625,5057.390625
SC,2024-08-18,351.9961853027344,132.84234619140625,53.98394012451172,32.96595764160156,18.866100311279297,937.3828125,2074.416259765625,3581.819580078125,5120.6669921875
SC,2024-08-25,347.1863708496094,133.60025024414062,54.972599029541016,35.24635314941406,22.424434661865234,894.278564453125,2140.22314453125,3868.3076171875,5634.16650390625
SC,2024-09-01,320.42529296875,117.60497283935547,51.796119689941406,28.87944984436035,16.778451919555664,875.1655883789062,2147.825927734375,3337.56103515625,6320.1689453125
SC,2024-09-08,321.34356689453125,123.643310546875,49.97066116333008,30.486204147338867,18.317520141601562,903.075927734375,2192.93115234375,4090.296875,6016.01806640625
SC,2024-09-15,314.549072265625,114.63114166259766,47.18584442138672,28.9615535736084,18.46156120300293,849.5297241210938,1944.20166015625,3739.53857421875,5655.67626953125
SC,2024-09-22,311.5001220703125,112.70149993896484,51.296409606933594,27.695415496826172,16.03209114074707,925.6041259765625,2410.908203125,4009.787109375,6488.1630859375
SC,2024-09-29,336.59893798828125,121.92626953125,48.62256622314453,29.029226303100586,19.675443649291992,874.8564453125,2026.929443359375,3243.061767578125,5101.95703125
SE,2023-10-08,86.44436645507812,34.388004302978516,14.754805564880371,10.273630142211914,6.14257287979126,209.34153747558594,455.91253662109375,711.5972900390625,1195.8536376953125
SE,2023-10-15,77.37945556640625,29.76999282836914,12.871460914611816,6.966668605804443,4.88837194442749,196.264892578125,480.94683837890625,720.1329345703125,1057.953125
SE,2023-10-22,67.45484924316406,28.25590705871582,12.227783203125,6.447174072265625,3.653271198272705,163.06260681152344,333.1162414550781,545.3093872070312,728.1807250976562
SE,2023-10-29,58.862003326416016,23.57691192626953,8.864936828613281,5.14452600479126,3.205134153366089,147.569580078125,348.17669677734375,535.9423828125,790.6072998046875
SE,2023-11-05,54.871543884277344,19.896652221679688,7.719124794006348,3.954298973083496,1.7026867866516113,126.1886215209961,309.1240234375,492.65618896484375,734.905517578125
SE,2023-11-12,49.0523567199707,18.508378982543945,6.74440336227417,4.225557327270508,2.538271903991699,125.12786102294922,316.2410583496094,559.8350830078125,980.1240234375
SE,2023-11-19,49.953399658203125,17.671504974365234,7.025022983551025,3.9607088565826416,2.111863136291504,134.91795349121094,326.716064453125,589.6961669921875,843.4004516601562
SE,2023-11-26,44.38938903808594,15.403932571411133,5.790164470672607,2.9687423706054688,1.2582013607025146,124.87464904785156,298.26031494140625,534.2967529296875,848.7903442382812
SE,2023-12-03,44.337459564208984,14.698233604431152,5.1866068840026855,2.675466775894165,1.1953994035720825,119.12478637695312,333.62835693359375,594.10791015625,871.92724609375
SE,2023-12-10,47.043975830078125,14.863693237304688,5.876160621643066,2.4600863456726074,1.1550886631011963,145.9227294921875,389.1805114746094,620.5880737304688,1110.494140625
SE,2023-12-17,57.37507629394531,21.92776870727539,7.081417560577393,2.734998941421509,1.4204405546188354,166.55465698242188,384.7677307128906,640.5557861328125,1019.3873901367188
SE,2023-12-24,59.46875,18.895103454589844,6.92945671081543,3.713644504547119,2.0655524730682373,179.2196044921875,505.3504638671875,983.2174682617188,1652.943359375
SE,2023-12-31,66.95100402832031,24.98932456970215,8.89341926574707,4.550041675567627,2.7459936141967773,204.91575622558594,536.6257934570312,860.822265625,1421.0216064453125
SE,2024-01-07,87.15620422363281,32.35688781738281,10.837644577026367,6.154976844787598,3.2270724773406982,254.29095458984375,672.9893188476562,1028.4830322265625,1639.1309814453125
SE,2024-01-14,100.59866333007812,36.92060089111328,12.032227516174316,6.877079010009766,3.420546054840088,293.9007568359375,723.1732177734375,1325.7086181640625,1968.0325927734375
SE,2024-01-21,120.72771453857422,43.33797073364258,15.349143981933594,7.444441795349121,4.214975833892822,306.84942626953125,783.400634765625,1382.028564453125,1888.9776611328125
SE,2024-01-28,135.66119384765625,45.03095626831055,19.404760360717773,9.746620178222656,5.565305709838867,347.4593200683594,947.5964965820312,1504.1634521484375,2561.532470703125
SE,2024-02-04,156.8700714111328,53.62355041503906,22.350168228149414,14.664823532104492,9.160511016845703,412.0050964355469,1024.475830078125,1651.3900146484375,2533.224853515625
SE,2024-02-11,175.11233520507812,65.13929748535156,27.708011627197266,17.214569091796875,10.282944679260254,458.50457763671875,1111.42626953125,1806.734375,2629.80322265625
SE,2024-02-18,203.32986450195312,75.09651184082031,30.77071762084961,19.094980239868164,11.658808708190918,564.8009033203125,1278.31591796875,2315.99853515625,3306.040283203125
SE,2024-02-25,224.41311645507812,89.17861938476562,35.03117370605469,19.933637619018555,14.131180763244629,580.8450317382812,1355.3045654296875,2251.068359375,3432.35888671875
SE,2024-03-03,243.91653442382812,107.23908996582031,39.02567672729492,24.66179847717285,16.758403778076172,601.1614990234375,1432.130859375,2379.098388671875,3718.034912109375
SE,2024-03-10,276.26385498046875,108.85436248779297,48.60700225830078,28.349584579467773,19.93628692626953,688.2769165039062,1472.9833984375,2751.092041015625,4282.8232421875
SE,2024-03-17,307.4503479003906,124.27642059326172,59.59383010864258,38.67595291137695,26.66545867919922,733.2155151367188,1708.364501953125,2640.120849609375,3678.9716796875
SE,2024-03-24,340.9605712890625,133.62686157226562,60.97592544555664,44.36888122558594,27.056045532226562,813.7551879882812,1734.223876953125,2589.41943359375,4775.7353515625
SE,2024-03-31,357.8970947265625,147.3736114501953,64.964599609375,37.221885681152344,23.267269134521484,865.5257568359375,1904.0167236328125,3069.97021484375,4780.560546875
SE,2024-04-07,375.2858581542969,150.33853149414062,64.21781158447266,37.282386779785156,27.983583450317383,955.378662109375,1941.88525390625,2912.90576171875,4769.64697265625
SE,2024-04-14,410.90509033203125,176.06787109375,75.23484802246094,44.682865142822266,28.84663963317871,928.7847900390625,2220.3583984375,3347.966552734375,4441.56396484375
SE,2024-04-21,401.3472900390625,176.74034118652344,74.67396545410156,47.78985595703125,31.539249420166016,901.263916015625,1916.4581298828125,2870.154541015625,4292.9580078125
SE,2024-04-28,416.1302490234375,175.1365203857422,85.91529083251953,53.87684631347656,39.23317337036133,966.900634765625,2126.979736328125,3281.804931640625,5304.58935546875
SE,2024-05-05,418.5839538574219,165.74502563476562,70.5237808227539,43.35565948486328,30.131818771362305,948.8682861328125,2120.42138671875,3431.252197265625,5236.00146484375
SE,2024-05-12,414.7840576171875,175.05245971679688,76.87351989746094,49.44000244140625,33.5450439453125,990.741455078125,2101.6884765625,3357.597412109375,5435.17333984375
SE,2024-05-19,392.8855895996094,168.40670776367188,76.42951965332031,46.439674377441406,32.40430450439453,994.5147705078125,2360.8837890625,3632.326171875,5790.17919921875
SE,2024-05-26,353.24560546875,150.1726837158203,71.97224426269531,50.06963348388672,32.10660171508789,823.306640625,1967.4248046875,2827.08984375,4089.608642578125
SE,2024-06-02,351.39971923828125,142.9104461669922,64.65180969238281,40.847068786621094,26.779197692871094,797.864990234375,1919.5205078125,2936.57470703125,4363.98388671875
SE,2024-06-09,359.3590393066406,153.06883239746094,77.23754119873047,41.98685836791992,31.081323623657227,817.0697021484375,1808.06640625,2717.849365234375,4376.6591796875
SE,2024-06-16,355.810302734375,148.1894989013672,67.18817138671875,44.573490142822266,28.56261444091797,870.11181640625,1718.9033203125,2545.9697265625,3432.963134765625
SE,2024-06-23,331.890380859375,134.75466918945312,65.21539306640625,43.651222229003906,30.90688133239746,793.5810546875,1721.2803955078125,2861.46435546875,4194.58203125
SE,2024-06-30,350.6141357421875,151.2985382080078,62.936370849609375,41.952789306640625,27.431018829345703,825.260009765625,1723.560302734375,2351.400146484375,3843.87109375
SE,2024-07-07,362.7168273925781,140.95782470703125,68.2557144165039,44.320926666259766,25.69985008239746,821.0849609375,1746.0872802734375,2726.4658203125,4241.4482421875
SE,2024-07-14,367.3561706542969,152.44277954101562,64.77056884765625,39.76228332519531,29.487518310546875,822.2333984375,1911.76025390625,2714.644287109375,4294.8310546875
SE,2024-07-21,336.4158630371094,130.8692626953125,66.85880279541016,40.532535552978516,30.019887924194336,885.3214111328125,1827.566162109375,3030.833984375,4477.6005859375
SE,2024-07-28,315.95245361328125,125.58505249023438,49.95933532714844,32.713321685791016,20.761577606201172,779.0840454101562,1778.20703125,2864.969970703125,4061.923828125
SE,2024-08-04,318.7437744140625,138.05963134765625,58.23602294921875,34.787681579589844,20.228687286376953,745.9286499023438,1719.162109375,2522.669189453125,3948.068359375
SE,2024-08-11,285.83251953125,113.71348571777344,53.75156784057617,33.22340774536133,21.277603149414062,694.8082275390625,1647.2286376953125,2732.841552734375,4025.230224609375
SE,2024-08-18,264.58880615234375,99.89231872558594,44.83647155761719,25.948266983032227,18.38525390625,666.433837890625,1627.3359375,2823.97314453125,4581.07763671875
SE,2024-08-25,218.01145935058594,84.80218505859375,39.135345458984375,23.97233009338379,14.992390632629395,618.9566650390625,1387.4503173828125,2130.18017578125,3301.272216796875
SE,2024-09-01,235.32891845703125,95.93940734863281,38.998260498046875,22.985383987426758,14.53963851928711,601.7030639648438,1331.753173828125,2286.4541015625,3467.528564453125
SE,2024-09-08,212.5020751953125,91.22911071777344,42.305091857910156,24.793739318847656,17.348928451538086,514.239013671875,1172.90625,2013.1934814453125,3242.31005859375
SE,2024-09-15,194.3936767578125,78.69715118408203,37.41599655151367,23.822303771972656,15.54780387878418,466.1591796875,1046.732666015625,1566.5408935546875,2702.875732421875
SE,2024-09-22,160.22337341308594,73.53956604003906,32.55963134765625,23.365488052368164,14.421172142028809,411.12530517578125,872.7449340820312,1345.9134521484375,2093.437744140625
SE,2024-09-29,148.776123046875,63.239036560058594,26.856916427612305,17.639039993286133,11.928520202636719,340.82159423828125,690.994384765625,1081.883056640625,1701.98486328125
SP,2023-10-08,808.302001953125,323.71630859375,141.24813842773438,69.95720672607422,45.59617233276367,1943.37353515625,4407.8193359375,6787.810546875,10460.900390625
SP,2023-10-15,759.4320068359375,339.5016174316406,123.16535186767578,69.72225189208984,50.79389190673828,1745.84130859375,4024.439453125,6785.56103515625,9527.3349609375
SP,2023-10-22,712.2234497070312,310.8573303222656,138.998291015625,75.04889678955078,51.594852447509766,1851.885498046875,4409.4814453125,7200.05615234375,12104.7568359375
SP,2023-10-29,819.2843017578125,325.0867004394531,126.56375885009766,85.88931274414062,55.74285125732422,2336.460205078125,5014.11083984375,8049.01806640625,12784.6171875
SP,2023-11-05,802.8182983398438,270.12640380859375,108.63257598876953,62.40467071533203,36.35064697265625,2415.12939453125,5386.970703125,9373.69140625,15335.2490234375
SP,2023-11-12,940.9447021484375,341.3621826171875,144.67539978027344,80.42404174804688,49.90309524536133,2513.82470703125,5898.1396484375,9907.5,15356.0771484375
SP,2023-11-19,1029.184814453125,367.42120361328125,131.4735870361328,73.13603210449219,41.11297607421875,2709.18017578125,6825.236328125,10893.494140625,19031.349609375
